Id,SalePrice
1770,139985.66274365413
1771,132962.2667265506
1772,135941.72215355517
1773,137345.28304164245
1774,126685.72225810436
1775,133913.8623273888
1776,117349.82026153481
1777,114930.78579850393
1778,127712.79180830043
1779,115904.40739041434
1780,176512.12203771458
1781,131625.26705521182
1782,98135.1594078125
1783,131329.38321106808
1784,95909.1643807427
1785,110433.75184757069
1786,138483.48247320473
1787,168029.03259180574
1788,54364.055179041185
1789,90292.78317206308
1790,89896.2746345499
1791,154822.28887079482
1792,149897.5402464458
1793,143963.70127680368
1794,139751.30491449445
1795,137030.8298492065
1796,129309.32761871292
1797,116907.23570072961
1798,121452.17924230306
1799,110836.26434120987
1800,129783.6377254332
1801,131601.50872742332
1802,147990.51826367894
1803,142224.32997274352
1804,142910.6783861452
1805,134485.12739872295
1806,114647.56894834874
1807,133327.80170377673
1808,117212.20502124417
1809,124549.97247897663
1810,140777.1772732913
1811,109966.10592849071
1812,105882.958865952
1813,121363.07580497763
1814,93138.95768068223
1815,54522.34869180276
1816,95639.58687210157
1817,113794.0240159147
1818,126526.40703776314
1819,116249.51584172624
1820,78307.58814472206
1821,119161.37149270179
1822,139487.54336515837
1823,46085.55842082564
1824,137989.21118508067
1825,146593.92696486277
1826,104243.66881086718
1827,103471.430421593
1828,136850.12978361087
1829,112371.13391997074
1830,133367.10716465756
1831,158041.70241205464
1832,106770.90871398199
1833,137698.95287682663
1834,127463.38958151985
1835,140964.83813824013
1836,128958.43143514672
1837,99861.13829788529
1838,127998.49413522052
1839,86303.1955670041
1840,165968.02961767386
1841,145702.01172512423
1842,89913.92393379878
1843,136672.19053365962
1844,133524.67604847462
1845,138677.920964527
1846,151537.30449145008
1847,149037.25436123705
1848,63376.23254807355
1849,114227.43591251236
1850,124445.17983421807
1851,162410.6871583398
1852,121940.21951479175
1853,133577.85964783278
1854,176282.0191921264
1855,156394.05052531327
1856,220814.40810523578
1857,171219.209883148
1858,144368.14488223533
1859,123849.27046410169
1860,147891.28275145253
1861,123766.97632020678
1862,268641.29674192565
1863,263946.3387409018
1864,263946.3387409018
1865,331646.36713557946
1866,325528.5481477641
1867,238261.7605787977
1868,313190.83877841884
1869,204335.68147226522
1870,210737.7536744607
1871,252706.2737001659
1872,168047.16238137288
1873,230290.70665465578
1874,143322.18960267445
1875,222277.20777927153
1876,186804.82235985866
1877,229330.599686481
1878,212938.71571025232
1879,134488.15980045265
1880,135929.92018960178
1881,253323.79610288853
1882,259190.64768996683
1883,205056.98333428876
1884,215837.3268534607
1885,264310.9245040092
1886,306388.2498670229
1887,216182.21971759142
1888,277538.2768100339
1889,162639.04705383183
1890,129868.85427864574
1891,140534.1274450193
1892,109419.48418279218
1893,136994.55360350478
1894,122768.48711330423
1895,153523.95670064187
1896,121004.42597661726
1897,112916.07290325011
1898,105690.55095427317
1899,134440.65015450682
1900,147519.6173584
1901,160634.34175714344
1902,142005.98471429365
1903,205491.20971672295
1904,134620.751694986
1905,173610.2017216971
1906,152037.63086418094
1907,197640.87162471452
1908,111319.31572473123
1909,135785.5807026261
1910,127668.11144357694
1911,193235.25482213867
1912,272775.4995480605
1913,140057.74293677474
1914,48587.73498653008
1915,334986.97739425057
1916,71844.4978566969
1917,260195.21621678167
1918,138087.91483365302
1919,162136.6510914641
1920,151298.44052809288
1921,393205.59802292305
1922,326235.0844924945
1923,203845.2686546538
1924,238846.3655888667
1925,226911.88802960367
1926,377909.3790863867
1927,136031.6021950583
1928,158082.58987461502
1929,118308.99242711772
1930,134259.2429974506
1931,135114.95442044357
1932,137930.97460549243
1933,174346.83816230373
1934,176451.26408361527
1935,167670.43006517287
1936,182892.59489634674
1937,179904.105870483
1938,166084.89377450326
1939,246457.70104772513
1940,190357.30192651044
1941,174841.61908328466
1942,184259.24465292285
1943,193256.56505505127
1944,313161.80066183204
1945,355694.9678408612
1946,148148.52059195752
1947,317994.4420163047
1948,154494.36184049002
1949,246454.49215538657
1950,181255.42964300036
1951,278952.54127369274
1952,231203.17364892917
1953,165437.40228922377
1954,194048.30140601288
1955,130561.55574276851
1956,274305.9500749946
1957,155318.54240409101
1958,299012.9894730249
1959,146308.53367738915
1960,115918.15077670649
1961,119975.36285337452
1962,95052.83540517102
1963,98352.90276311549
1964,110336.33920472414
1965,153624.70921385143
1966,154398.6492425328
1967,301069.38241436257
1968,390316.2211458094
1969,366290.3045885626
1970,424427.50779335527
1971,421050.87041396
1972,355694.9678408612
1973,269584.65799625043
1974,305801.2931593187
1975,460758.56377421174
1976,272249.26885210996
1977,359751.28008793516
1978,349038.21501335886
1979,311817.5958913987
1980,196997.2430881495
1981,333526.87239653704
1982,221757.37205582054
1983,202686.16617485712
1984,168000.72062623897
1985,210697.10862018072
1986,205407.148545564
1987,178015.99319509874
1988,174790.94268151186
1989,202048.34197973795
1990,222384.58444305707
1991,211277.73352286502
1992,208794.351079577
1993,173498.02199123043
1994,245946.87741912762
1995,188985.7557237703
1996,263276.0680207817
1997,311409.6243262983
1998,336525.0960781263
1999,252869.3420454285
2000,303336.7067679883
2001,270213.1689633249
2002,241804.8643549392
2003,246551.6910682013
2004,248151.22690120572
2005,235773.87720700316
2006,223303.36449340888
2007,248589.67189952426
2008,199011.34110684175
2009,182422.09658156638
2010,202325.4235268384
2011,149705.56395187086
2012,178960.50970824368
2013,178776.64257318986
2014,189683.52121584647
2015,203271.14242473245
2016,187820.9958605282
2017,206766.91002613655
2018,124525.47383810958
2019,130325.01637577957
2020,113519.4459004931
2021,108871.16963018275
2022,174195.0209146998
2023,147990.51826367894
2024,213272.55446850433
2025,376822.6809310391
2026,183499.53718425822
2027,153247.78137469228
2028,159939.18653765292
2029,163134.28989439487
2030,280240.8301182712
2031,223070.6670969173
2032,276572.8282215837
2033,272373.6183164469
2034,162340.536972244
2035,200974.39377439502
2036,180277.50462627827
2037,183062.49246322506
2038,302272.0261336925
2039,198927.01359801227
2040,374096.0768955093
2041,275739.97429472435
2042,202048.34197973795
2043,165378.36782891816
2044,163512.458480188
2045,230023.5919355251
2046,134352.61059945088
2047,149840.9467814275
2048,132086.21202462856
2049,129287.06244417807
2050,191193.8716167219
2051,105351.3726193644
2052,128172.48943039005
2053,144640.84550923575
2054,87667.59824556203
2055,157125.66351445223
2056,138532.63820216074
2057,125810.94193243096
2058,215271.09119673618
2059,137675.37446285246
2060,163062.06977921593
2061,175691.64964103204
2062,137450.9703602459
2063,114706.3461690042
2064,137799.855217304
2065,116964.05127646856
2066,149581.14488379075
2067,125723.4858201766
2068,130044.59375754776
2069,85533.68829968577
2070,109987.4667162217
2071,99377.39324920403
2072,128888.5190003542
2073,139590.28998433467
2074,173583.5466470181
2075,147110.68676961993
2076,116883.2397724232
2077,144601.03694126915
2078,129357.94120147164
2079,128222.62123276909
2080,113470.82984894828
2081,120705.25368022265
2082,126857.0609752712
2083,143648.11640821063
2084,109659.09660183155
2085,127751.06184088347
2086,110667.87720542698
2087,124783.48577801496
2088,105752.3687863701
2089,88779.0611589986
2090,127590.65692307003
2091,122153.48990254318
2092,131316.50796864292
2093,131750.02763503918
2094,143556.56314872432
2095,146416.59250996984
2096,86891.98185754147
2097,90835.7063826793
2098,146162.28277937975
2099,60248.4525445998
2100,111381.19428886846
2101,119549.46940093083
2102,139395.1995031924
2103,103358.21962160725
2104,128867.7774759488
2105,128405.60433818435
2106,79918.8180901782
2107,214211.3408257191
2108,115530.21789061585
2109,108243.72116966697
2110,130352.2761063719
2111,155514.36176691653
2112,135781.03382177727
2113,117991.03775303761
2114,109255.66513994413
2115,154364.38714954618
2116,109048.32844854037
2117,146450.90393381292
2118,119870.99404123222
2119,106784.28697727864
2120,114740.30305288002
2121,93212.66320068405
2122,104045.32463127622
2123,88478.41669406154
2124,164958.11761107921
2125,129844.889443221
2126,138437.43473262197
2127,140332.99561490768
2128,123133.80014075825
2129,99624.24845526295
2130,139069.405507762
2131,149069.15167525245
2132,109978.64660779832
2133,115105.85022332765
2134,118188.53170121081
2135,101938.15386231232
2136,87243.95399546038
2137,104464.68594106016
2138,136518.6446779334
2139,151113.5252435923
2140,140153.85941512705
2141,134523.6619794268
2142,134439.3431097708
2143,142612.5228910155
2144,120546.51869727703
2145,134935.22576108537
2146,156883.7188401978
2147,155693.326037761
2148,128780.42988387
2149,132125.93165624695
2150,230023.5919355251
2151,134409.90763509166
2152,168679.96164897206
2153,159270.1792195679
2154,104932.67552623319
2155,127123.78682837797
2156,214752.79418603738
2157,244342.91262634099
2158,242133.43327981763
2159,220716.0086347477
2160,170014.4104527265
2161,254048.2655927075
2162,418484.74122912314
2163,338344.67953623296
2164,246645.22660748093
2165,183083.564669278
2166,144424.87661837277
2167,221766.85289035863
2168,206325.91386862283
2169,197556.3002610524
2170,217907.14857906208
2171,147373.1511984627
2172,130937.63294118672
2173,157376.20715329522
2174,237438.78809976592
2175,290287.946562015
2176,310987.9966653476
2177,252940.0138065973
2178,213597.58275299714
2179,142195.93413452868
2180,183706.36569163378
2181,201421.65651893156
2182,221937.40936444906
2183,208851.33974680025
2184,130515.74128870078
2185,130824.79998421697
2186,137344.0199211769
2187,150183.34273166032
2188,147795.36075835288
2189,191821.8947378372
2190,85778.53372837677
2191,88868.49187272208
2192,94214.34960090893
2193,92955.40552792253
2194,95785.76304684003
2195,116864.06933176608
2196,106742.68131650695
2197,110190.30715738948
2198,158125.54049996857
2199,173014.55606398822
2200,128975.87603596206
2201,129428.62535762701
2202,184863.87321327967
2203,143953.69502799897
2204,174468.04305595826
2205,112023.84914384766
2206,117655.6007018453
2207,185949.14864211774
2208,232129.0442090784
2209,186521.71637232095
2210,117431.84454087874
2211,111203.40418267477
2212,109135.18977591276
2213,100757.55826938008
2214,142612.9824886463
2215,98918.73979256286
2216,143626.56345237384
2217,75787.36713776863
2218,90978.47558137761
2219,47801.21865520093
2220,71301.34855430323
2221,336445.645395955
2222,252142.1052020398
2223,265719.88612453575
2224,214236.75778285906
2225,140049.02383949535
2226,174941.66431444083
2227,203631.69735876485
2228,274976.10513979755
2229,226431.41098746483
2230,155637.17486145513
2231,209124.21547946375
2232,175265.65390587412
2233,176615.31254226237
2234,260068.39040112658
2235,196930.73037569682
2236,276299.1864781486
2237,336498.5886516293
2238,206299.9999999995
2239,100263.09030461563
2240,161597.5823214375
2241,144040.83744059445
2242,136562.9880668787
2243,140957.05303334843
2244,95866.69681043981
2245,89970.49260402439
2246,145462.8952867179
2247,101484.60333431509
2248,120460.9035407408
2249,121394.08830598251
2250,135767.66612354375
2251,118290.08199696681
2252,176161.41911875506
2253,154873.6228464596
2254,174424.73155482413
2255,185122.73604975644
2256,183349.02835388857
2257,179549.5951086814
2258,173370.24028055507
2259,175250.83491736895
2260,151327.38569146095
2261,176463.40575824984
2262,196447.82565528215
2263,334857.97881720075
2264,407421.738342993
2265,162639.39851295244
2266,289659.1904568408
2267,364281.1990143106
2268,368885.6159968094
2269,162976.95709417603
2270,179627.5344483997
2271,256251.47924277597
2272,202036.61371102073
2273,164357.58010707507
2274,170380.8198280904
2275,156860.90199994235
2276,181255.42964300036
2277,178968.98257909066
2278,154584.7147062968
2279,122333.05645243886
2280,117345.33969908424
2281,175687.2905784587
2282,183670.25098628376
2283,98090.39153025889
2284,110468.69901181411
2285,149797.77118422696
2286,125952.95038636606
2287,335720.6446242449
2288,271018.7411058832
2289,394863.84007914684
2290,419836.75961788837
2291,318700.7752491554
2292,392897.1823346726
2293,457410.03502117074
2294,394440.56548109127
2295,441100.3741530781
2296,275921.20026806206
2297,296141.02964471467
2298,311981.3736219234
2299,395726.34404375614
2300,318382.8613696339
2301,250637.88051749772
2302,239531.25125330966
2303,238034.55378534767
2304,225760.28791457316
2305,181887.49237155315
2306,181797.60944572004
2307,181411.31157502814
2308,229683.17599051454
2309,293099.7875595504
2310,214043.98826919036
2311,191094.50561291783
2312,165726.5170678177
2313,171587.73547870998
2314,180368.9835533838
2315,173835.7452190504
2316,176644.2087788668
2317,177893.61830022532
2318,167945.1792662889
2319,174700.99751889438
2320,182056.02347996374
2321,245318.41578436783
2322,176353.57207402037
2323,180516.8220643843
2324,165275.65223060388
2325,223462.246562532
2326,168029.03259180574
2327,213152.556861413
2328,225063.60071394482
2329,185101.30768674944
2330,176754.7579548881
2331,345324.3678160684
2332,394676.8299294413
2333,303609.2448943569
2334,262997.901866485
2335,262513.14984818397
2336,316330.0577399576
2337,215397.6398532818
2338,301346.24466880993
2339,232492.90117032675
2340,379288.19842843484
2341,222773.28956021808
2342,241821.211801662
2343,225462.5370806654
2344,236065.41243057747
2345,224459.06118435969
2346,217778.33183738377
2347,211785.16308847957
2348,225760.28791457316
2349,151919.78908463128
2350,257137.17453046626
2351,257008.80041929954
2352,243929.32238050978
2353,195209.20713508833
2354,123348.52260431205
2355,163418.31523222465
2356,148182.1555453654
2357,204013.5146729135
2358,197898.34421453657
2359,129155.59607327814
2360,117305.41538508401
2361,134116.23243830918
2362,266449.50240644463
2363,144601.03694126915
2364,155671.9067131196
2365,213553.69345018678
2366,178638.03976989526
2367,225902.3885446515
2368,201017.0578993836
2369,226350.5999124524
2370,161473.576482403
2371,166132.5905507033
2372,201418.46969687604
2373,259368.7522466023
2374,286642.7599268216
2375,244738.94050662324
2376,279571.471030084
2377,340935.5525846343
2378,143073.68245821755
2379,187217.87577394475
2380,144674.268318766
2381,160100.3180642173
2382,188867.3834356851
2383,215455.64659776172
2384,244812.53615114966
2385,153237.3789385149
2386,139472.8781660287
2387,135209.85938107036
2388,100552.25016521901
2389,123721.61804726532
2390,138319.3349312679
2391,133968.44366906956
2392,112851.76034310377
2393,161416.18857665843
2394,140891.53802758674
2395,188149.40758450542
2396,144420.5579404036
2397,209194.23184647836
2398,122555.98787419102
2399,52499.999999999876
2400,49531.455032254926
2401,112928.29420716208
2402,136006.99658660093
2403,132518.0947143757
2404,146341.34711610072
2405,157850.36163845938
2406,136809.62313139526
2407,126068.7593085023
2408,133902.88183612033
2409,133842.601976811
2410,163608.08780245224
2411,120811.7088703898
2412,156391.11355921908
2413,135121.50447895488
2414,131871.92413926686
2415,127211.59643929216
2416,122127.21715332389
2417,126636.4698866311
2418,125127.8595910396
2419,133201.86611347232
2420,125322.27607200391
2421,154899.1660617637
2422,114762.7228183822
2423,123716.83769267576
2424,158375.8328960878
2425,157907.274320649
2426,127683.03423484472
2427,140025.19993418088
2428,167919.96118496353
2429,113886.8431847923
2430,130774.79893387933
2431,111393.33781957476
2432,133514.38267844726
2433,138221.60573188795
2434,139365.82036599272
2435,146758.93547391333
2436,106689.85288045838
2437,107442.46715697949
2438,121519.84554090141
2439,106350.90885325512
2440,116358.60209799944
2441,92281.12028588503
2442,100738.54284793876
2443,111006.55544257688
2444,130569.95603697216
2445,91192.13669236506
2446,124965.57959952555
2447,166294.15835712315
2448,140379.08915041783
2449,110049.88045972114
2450,143962.7568128061
2451,129570.50605685633
2452,215229.12368712993
2453,97799.46133776754
2454,126475.86654355963
2455,105879.87574409904
2456,132739.57951783942
2457,114470.23716916787
2458,112268.00690350731
2459,107373.69347341839
2460,129313.5653612246
2461,116853.54371135926
2462,137991.8268485867
2463,113701.1702828719
2464,150909.6312133364
2465,129395.33416859631
2466,110716.60056523797
2467,143820.70830604678
2468,90647.626971997
2469,86996.41734239811
2470,173189.47118614067
2471,191279.64817313018
2472,152971.2940268282
2473,115770.22121584724
2474,99277.11454727317
2475,218380.14887823266
2476,107163.23485472532
2477,127853.47035484528
2478,159058.99467125692
2479,110239.57157222765
2480,135009.6296584893
2481,127136.7315536748
2482,132138.03536229732
2483,115164.7228169637
2484,124155.27310086033
2485,124274.88470415432
2486,146967.44599581044
2487,165794.73703873265
2488,153055.6570697685
2489,148381.22002872766
2490,145360.56227041793
2491,92496.35706071308
2492,176534.85531642905
2493,145440.39867540597
2494,165174.03481171821
2495,99287.13990330583
2496,229856.5996336224
2497,148220.7735951864
2498,112277.95241900213
2499,90438.50521256248
2500,131352.5342276825
2501,133806.3511340418
2502,146416.59250996984
2503,104063.39254229273
2504,178841.66455125937
2505,225242.88923914934
2506,262594.6128373288
2507,307313.2135886864
2508,265965.8638350867
2509,226646.60750657224
2510,231407.7830794323
2511,189862.07319526107
2512,215876.9402439209
2513,215716.38764906581
2514,219074.95294663965
2515,142515.1351442734
2516,155770.69174918224
2517,134840.1197045933
2518,145313.12130507512
2519,223421.95181220496
2520,208708.37271203488
2521,202317.5631859238
2522,219536.7143675234
2523,131984.0898018844
2524,132789.94184004678
2525,141564.4811942787
2526,135889.79022289865
2527,119995.48841590744
2528,124171.52854257429
2529,129775.21784009668
2530,112881.94064326295
2531,246540.6751009714
2532,229237.59724629685
2533,206776.22137718537
2534,240758.5444169588
2535,299952.8618863477
2536,240353.89547042947
2537,213513.62323761533
2538,183349.02835388857
2539,189047.57723796627
2540,172321.66727598177
2541,181003.63986045308
2542,160005.30621470627
2543,127915.93751118387
2544,122987.88595889867
2545,130546.34439345777
2546,135591.91121292394
2547,129369.27477501589
2548,158211.68139055395
2549,155171.5429640642
2550,624865.5032811677
2551,142550.75850618593
2552,120833.58433110635
2553,87023.50567221944
2554,109277.88688157883
2555,107789.76788344864
2556,101250.8044406242
2557,113923.75422956835
2558,152202.88555735178
2559,130591.27225803788
2560,123291.37522732482
2561,144501.85688211434
2562,135322.82647230267
2563,144150.1940529742
2564,173346.7896670977
2565,126828.99636847152
2566,143560.68528797716
2567,129055.28007550605
2568,183915.35520432505
2569,188749.8030570684
2570,115717.7308456618
2571,158680.09118042942
2572,156095.1807340479
2573,222160.2382429455
2574,267375.82275999995
2575,119319.25138148152
2576,133514.95662935404
2577,157332.57725535097
2578,91481.47299193309
2579,78857.86789416384
2580,135632.44159101776
2581,125860.37721875946
2582,111810.25399170884
2583,293023.55217391043
2584,161693.81398128346
2585,178242.82647206285
2586,218667.09656102103
2587,225382.7998581415
2588,150062.67843808662
2589,144424.87661837277
2590,231067.95787381916
2591,207382.48617633164
2592,221103.32457710998
2593,260163.4278218328
2594,180765.2301433108
2595,190127.71017148328
2596,314243.47735811974
2597,171063.94271189623
2598,277642.9901735752
2599,314382.78414539044
2600,133476.8355314375
2601,138874.4705897578
2602,86862.10158025737
2603,89815.09661401498
2604,86196.86216705215
2605,83343.62563890305
2606,144830.07191870877
2607,177677.7309262645
2608,209356.48331652625
2609,165876.79954823523
2610,108587.49241843102
2611,151330.71268107984
2612,149097.2394587501
2613,125075.33189268812
2614,126757.36874623875
2615,145496.82480010955
2616,138768.42918004224
2617,169730.97883080138
2618,175116.39491954437
2619,184056.09276853385
2620,175708.19222586433
2621,176853.60500503404
2622,179995.5977178734
2623,254677.0345966079
2624,271090.0634305413
2625,313324.9663635287
2626,157164.93985407148
2627,171240.61683277943
2628,409991.21440287086
2629,465217.6346700011
2630,348770.7705461023
2631,455892.2448080897
2632,398148.1697803747
2633,314243.47735811974
2634,370792.9494919595
2635,151976.38374342042
2636,182654.1597009763
2637,179208.7305232263
2638,249212.0590979004
2639,178967.98101778017
2640,150869.9091172285
2641,106076.8864799157
2642,187232.80643373492
2643,102443.6801356374
2644,134762.46855994101
2645,100027.93517597456
2646,94110.18087341472
2647,95210.07896294689
2648,140334.39199530258
2649,144251.03640904324
2650,147691.09307940525
2651,154274.17644778584
2652,470252.06167342333
2653,252318.75686059447
2654,246651.1929301622
2655,364616.94903799257
2656,343633.31192508584
2657,339769.2378500956
2658,290683.8668752713
2659,305322.33987151406
2660,316756.22503843624
2661,346308.2016564571
2662,349743.260389323
2663,268465.4938752118
2664,289317.46330277144
2665,316954.73503091594
2666,293008.7642325619
2667,163968.61050767437
2668,182290.0913597654
2669,170170.71641860384
2670,287468.94509349164
2671,183387.34406922132
2672,187454.12877871777
2673,208708.37271203488
2674,203895.1233240044
2675,171839.30346245028
2676,201561.16732208163
2677,193026.70973297232
2678,258567.60695645507
2679,268143.85904841137
2680,269236.3940000153
2681,396358.09610096726
2682,310933.26212936087
2683,535100.8006773529
2684,307600.38645877544
2685,321875.60163194826
2686,261096.7867133769
2687,333599.92484574066
2688,233378.01502528283
2689,207170.7847272647
2690,524383.0814525095
2691,170669.44505430333
2692,139749.89009373024
2693,199022.11481907874
2694,124008.88801956983
2695,199188.5445019003
2696,188656.3443277886
2697,180580.3399852741
2698,196772.86521274346
2699,180658.74973638
2700,170753.9327094295
2701,156280.74724119704
2702,119217.46597798057
2703,128897.75843221515
2704,140741.9484958907
2705,124623.82409155564
2706,116797.21981614214
2707,124261.14191717871
2708,134207.99091910632
2709,109894.61228311152
2710,127538.61749962677
2711,282506.4156237131
2712,344687.43585321313
2713,176733.37791058896
2714,160686.2552512068
2715,162465.19664122604
2716,162136.89538258623
2717,182933.14881343135
2718,228687.7808863475
2719,157831.0296772897
2720,163549.41211104905
2721,142360.26930306305
2722,159061.4512007406
2723,146101.2676797009
2724,127538.61749962677
2725,137154.47654786755
2726,146209.4623761426
2727,173087.74070600496
2728,164539.3854992013
2729,154506.59401975467
2730,143229.93804476282
2731,119282.9009378714
2732,116660.53992035748
2733,158208.1130103429
2734,148683.53419770967
2735,135646.2147960656
