Id,SalePrice
1746,254558.71078348733
1747,220234.83606651405
1748,224159.18980158796
1749,158491.29500050694
1750,150908.85274832364
1751,225569.83897993527
1752,107616.11240001085
1753,164146.85125884204
1754,201211.1588070066
1755,163389.44070895168
1756,105010.64132116173
1757,105987.01088296919
1758,147398.61435441195
1759,156826.14575903764
1760,153892.06511621375
1761,149352.08947296537
1762,182619.22007228338
1763,209069.65923235947
1764,114094.12438143477
1765,144189.94044290256
1766,171114.62173489056
1767,181818.8297467027
1768,124151.76817150485
1769,162637.87943804625
1770,124683.25957424732
1771,137773.13775226125
1772,148774.9743329712
1773,123661.00766895319
1774,179185.58627108397
1775,129619.35413698266
1776,108171.38193264979
1777,87681.12615762351
1778,120192.40160436675
1779,121675.11008700416
1780,170026.5411639969
1781,133835.04970459774
1782,101486.2550209137
1783,134900.92661642417
1784,81298.92082260776
1785,139397.78600939552
1786,186516.13588495203
1787,169985.25849561102
1788,55460.466476081914
1789,93939.8294220552
1790,79498.60167473722
1791,230560.1795813248
1792,152997.80166724516
1793,124019.86092906429
1794,131566.78773078733
1795,133792.38757068687
1796,142755.14900515034
1797,127991.48883064248
1798,126459.85717098525
1799,88370.73431772043
1800,137523.1641886495
1801,123980.46134519915
1802,143114.4383144111
1803,163401.4747506
1804,131182.10090838157
1805,124297.28295455512
1806,124280.40588131627
1807,152442.03298571694
1808,113781.46601672097
1809,109761.89392911848
1810,119073.44619057773
1811,58049.302752312404
1812,85504.85334896989
1813,109942.59486148348
1814,74842.96671032262
1815,83912.22939596593
1816,74961.21609429017
1817,120381.20792473547
1818,179072.91263206367
1819,150155.75404967426
1820,42681.67133036505
1821,116905.7974922822
1822,150174.54070187913
1823,24728.331454022074
1824,146394.6415029963
1825,141352.1860291565
1826,117990.24519618772
1827,108659.75675828462
1828,130951.80767614505
1829,137603.53825182933
1830,155533.11367879747
1831,151725.41724618155
1832,128037.52157751007
1833,159957.76796615875
1834,144732.93046604792
1835,146736.1995111419
1836,149739.0781091779
1837,104797.35748543116
1838,119261.53353019086
1839,74049.21035522321
1840,128027.54000186459
1841,145959.96241244252
1842,86537.8650406063
1843,139150.02040754427
1844,152145.2161440448
1845,152791.02838722346
1846,155466.01550319386
1847,192911.78058107116
1848,63764.51697887073
1849,153731.33540706657
1850,121652.53224691725
1851,154449.25663424892
1852,117501.50719657625
1853,119831.01486967411
1854,162902.2742946259
1855,167123.80085137393
1856,210303.87159769738
1857,200150.731199731
1858,176252.02359196232
1859,127465.49634349393
1860,161490.12686120276
1861,126271.19734560343
1862,283353.5073540643
1863,283353.5073540643
1864,283353.5073540643
1865,374351.2252975248
1866,369066.0306191719
1867,232413.6554912177
1868,283931.4217205353
1869,193852.21991703974
1870,213577.47530956805
1871,287886.83631813154
1872,175790.2140743957
1873,216450.78355275508
1874,134119.63625832152
1875,221241.03951459835
1876,182153.94512755302
1877,199163.83725969517
1878,210711.80559310422
1879,122234.75617461458
1880,123982.95728494336
1881,235480.84802302453
1882,254777.91972390088
1883,190422.6153633386
1884,207745.00407233092
1885,251496.19738346475
1886,297358.4327506869
1887,199066.61628611735
1888,240333.4023533514
1889,167029.43224975985
1890,120696.81464353699
1891,121342.00984873495
1892,95074.47864333879
1893,136719.88891395644
1894,145087.88438363824
1895,154073.24201483198
1896,119339.99128438713
1897,103181.19442459644
1898,108642.07722311713
1899,167950.0540393032
1900,168979.64739175027
1901,176568.52741550672
1902,180206.30809829032
1903,239058.48433374654
1904,172845.5613704893
1905,218425.37359869684
1906,108108.1276426911
1907,227105.13383080278
1908,105222.23969876344
1909,142983.75047816822
1910,128628.8343843595
1911,217128.48648412363
1912,309248.1049604664
1913,159795.39870002377
1914,26220.510299299727
1915,340967.1462345809
1916,104596.1973422216
1917,240637.84720960498
1918,129457.47135619808
1919,149699.85466682725
1920,167671.6069372482
1921,412690.7321898965
1922,361221.53823169624
1923,216133.28300739697
1924,237574.06852133173
1925,217264.13019162233
1926,402356.9928392988
1927,128791.44860487194
1928,153821.62516906278
1929,111721.72538365437
1930,141035.82386258995
1931,119263.96427524285
1932,121261.35046707626
1933,199686.1672458115
1934,176706.59484344226
1935,160921.9444889077
1936,207481.11809122007
1937,184249.33394289712
1938,161359.90500825612
1939,291433.4219651866
1940,229225.240850385
1941,175125.8699200987
1942,178185.3368124864
1943,249689.1561000161
1944,389116.7882170073
1945,410969.71358088497
1946,186331.80958725797
1947,369921.1925492089
1948,179465.0756698933
1949,247045.33965161227
1950,172281.52554893214
1951,244479.65671055054
1952,216766.5461019507
1953,156364.48518373427
1954,200631.87418672943
1955,133482.20999416613
1956,287769.29974125454
1957,164543.9645447459
1958,258135.66435097356
1959,158351.6814873311
1960,115361.78993682384
1961,108498.68472270246
1962,93946.8685038478
1963,98077.51427237704
1964,103941.20266597025
1965,153364.5343202722
1966,145807.534495987
1967,282818.0661374505
1968,410289.70513462496
1969,397464.00228145486
1970,421058.80906165217
1971,471850.5825630019
1972,369204.21674424
1973,296496.3558350373
1974,333674.8404228138
1975,491217.1205612032
1976,261299.84954436222
1977,331030.4766170912
1978,370535.6191563613
1979,331099.507779833
1980,217834.85180144655
1981,340476.1629796069
1982,210156.12742551303
1983,205274.78238711617
1984,186698.36751258452
1985,217486.46726577973
1986,184385.03342623118
1987,204181.29025034388
1988,172783.59308127483
1989,200002.52196096745
1990,215148.793114202
1991,199839.5270793477
1992,205554.7952769808
1993,170305.15886265636
1994,230813.4417231719
1995,192932.2518979677
1996,287551.9255524495
1997,372609.6378891227
1998,327917.3999791384
1999,283906.4518370521
2000,318810.8803111063
2001,285072.93513447244
2002,223970.2512121565
2003,255656.74338553796
2004,251468.75092419164
2005,229231.20862139112
2006,223158.20395156206
2007,261534.98206064082
2008,206562.57362042193
2009,193087.0753389213
2010,199676.36891898478
2011,146963.13014564803
2012,187747.55080552652
2013,179784.72755019122
2014,183156.1544064916
2015,214426.20209290728
2016,186023.016795167
2017,196963.0544843336
2018,119483.58393183531
2019,119990.86932496619
2020,81957.7900180323
2021,105724.9037631422
2022,205745.49170059373
2023,148604.825454091
2024,276330.30013900995
2025,390577.2817614664
2026,180074.64151210384
2027,144296.02317198107
2028,169381.03654908732
2029,163571.59479869335
2030,285746.71703981014
2031,253094.3458769317
2032,291594.3419453081
2033,275072.19861969026
2034,170953.6853312129
2035,215005.39507341597
2036,199313.34763876745
2037,200453.360318572
2038,382692.60031510633
2039,256796.381607248
2040,328021.20116917
2041,296073.9533686834
2042,203587.44219555624
2043,177005.31659530863
2044,195786.9337867154
2045,205679.24236750868
2046,166327.72652386664
2047,143881.47037169093
2048,114998.69852982194
2049,167210.49078998654
2050,183818.68018872914
2051,99175.7495981782
2052,124319.06685184094
2053,137082.83096234576
2054,92867.48271914583
2055,148283.10628020565
2056,131809.1490303586
2057,123424.1206662593
2058,191429.31947987954
2059,127909.70699946128
2060,153649.75369122706
2061,174532.03006244556
2062,127814.92440884918
2063,121887.283576998
2064,132743.50787794346
2065,97365.16132663873
2066,169890.91835216933
2067,166097.70042358222
2068,171695.02799280343
2069,73995.86725965735
2070,105027.35722426024
2071,79673.92286344238
2072,154276.45389319982
2073,122317.4547132848
2074,171630.21351639056
2075,145162.71776525016
2076,101621.37715720362
2077,161001.75520710595
2078,133891.43229747817
2079,134425.31993644763
2080,118485.17062159497
2081,126816.98583646872
2082,170480.4382879617
2083,146576.19844893014
2084,102605.5418852469
2085,127678.38519660391
2086,93016.49600955844
2087,109918.15519422072
2088,95984.91426714767
2089,69685.30304603254
2090,125305.95986298012
2091,92601.66252781113
2092,122930.64825009515
2093,136046.24855819962
2094,117605.117237454
2095,116769.75153401447
2096,66309.9175644557
2097,75011.55933488757
2098,144268.39766266593
2099,51872.64055202838
2100,101465.57026534378
2101,90002.5215783324
2102,128475.548234777
2103,94615.47688733891
2104,135374.84179999307
2105,108668.82612490549
2106,71371.99880331643
2107,204391.47354629665
2108,99844.809392153
2109,103474.10116546582
2110,118060.2979019185
2111,171049.6153164904
2112,146136.19774662965
2113,126932.37211344403
2114,124850.32814166625
2115,165166.77008292623
2116,113499.02713203791
2117,148188.41948138835
2118,133823.4696428338
2119,122441.25019785133
2120,114823.86132891373
2121,114461.1832165944
2122,116821.13892000256
2123,105883.06356313344
2124,186143.48460393344
2125,148866.00669444478
2126,173164.29388593897
2127,182023.8023401493
2128,129889.84586591311
2129,98750.64903088738
2130,141096.19355543389
2131,163007.44745151413
2132,114583.62626445107
2133,123776.69761049082
2134,121997.53828703244
2135,80111.01824544367
2136,49121.03873212097
2137,108839.42139807303
2138,142065.0387656639
2139,141373.94489045598
2140,134030.9012409902
2141,154548.6268406568
2142,137920.8340575464
2143,144537.05883490152
2144,111226.31692060798
2145,136342.75942952232
2146,174516.30006068727
2147,150250.9254813114
2148,121924.4014868401
2149,133714.70134542347
2150,223638.52866834204
2151,136351.88022863338
2152,167498.66639413082
2153,168968.8044401981
2154,86215.02728132502
2155,116592.24126129295
2156,277706.05937143706
2157,212298.4180246698
2158,236316.64845578955
2159,224817.97828298417
2160,180272.23850258888
2161,255012.80961371821
2162,395524.46972709766
2163,353650.6997645173
2164,274844.19052351685
2165,204977.22312931667
2166,132196.689536136
2167,227942.50849156844
2168,191834.98580967792
2169,200327.3795669907
2170,207312.95614319624
2171,154850.37348365053
2172,142362.78986262757
2173,163988.80809807504
2174,229902.13925241138
2175,281893.1242333322
2176,310472.5437459484
2177,254576.8864981735
2178,222711.58379094387
2179,124546.73475942425
2180,244123.3958975114
2181,211061.81539142074
2182,223646.29512334746
2183,198270.0724178547
2184,120187.28129946429
2185,151886.5447048653
2186,129344.81393139492
2187,140864.85486746143
2188,148408.49078484863
2189,281483.43341218645
2190,86826.90619514739
2191,58693.25451227017
2192,53052.23430376839
2193,117890.10865399585
2194,86930.47926806711
2195,115890.49675899578
2196,128261.13625970948
2197,121088.55010978789
2198,155770.6139925963
2199,166453.9645299501
2200,156437.92796667863
2201,150581.7792577774
2202,200141.48767637386
2203,179122.63979271776
2204,198163.18725459906
2205,149683.34503422733
2206,156931.26610256522
2207,261465.37766005125
2208,242035.04888675743
2209,251387.29577824933
2210,106787.0721977991
2211,101400.60973236313
2212,107254.67340990069
2213,104964.12285810833
2214,147665.5543560862
2215,91159.99250412463
2216,171074.3799177127
2217,87640.25997728939
2218,94368.8077592578
2219,65147.95676135445
2220,61158.138872484786
2221,342133.49222089763
2222,304194.3743953977
2223,283098.39117302396
2224,209942.30925475084
2225,169661.94069553178
2226,173681.90449719207
2227,189752.3673141435
2228,291396.64722436696
2229,233152.16723413297
2230,148766.15276423073
2231,215073.0586691964
2232,181573.0987302833
2233,172948.71832691587
2234,241295.51220698463
2235,229033.17978114897
2236,257835.09158197886
2237,300111.4554509234
2238,213372.82488757354
2239,116234.01489093876
2240,144604.41722522595
2241,149739.57282377302
2242,104984.65738457101
2243,109724.2243768376
2244,99938.03212090825
2245,117567.28622305492
2246,137325.19812021172
2247,87346.94893221903
2248,109221.31019553915
2249,109838.72620338114
2250,110661.58787221243
2251,151161.84453315174
2252,173373.53985431828
2253,155708.9387797584
2254,169339.750299027
2255,179083.95076635934
2256,177707.2698533319
2257,212034.40727890388
2258,167559.04524533334
2259,166559.3311778208
2260,151424.50492006692
2261,235274.8500735287
2262,254978.3840673084
2263,369404.4459441148
2264,435878.4893246802
2265,159115.04673796942
2266,348251.3674442923
2267,378412.94822665164
2268,444585.23614275747
2269,154966.13860514527
2270,174029.4437068401
2271,215591.0460600812
2272,199340.15033260378
2273,152472.49851028586
2274,163744.23992609064
2275,181200.655064093
2276,217336.8324360019
2277,177900.75633757864
2278,138782.54592525034
2279,144866.84111223323
2280,93604.16962725444
2281,159555.16395960387
2282,166706.059916447
2283,100239.43741330982
2284,144594.83097088174
2285,142303.47922745146
2286,109504.24529033239
2287,391987.71319991944
2288,296985.8610973818
2289,335512.52057134925
2290,438672.844460528
2291,330901.24253690836
2292,433755.7500502318
2293,470842.4175808156
2294,416421.91554838687
2295,463827.9571022178
2296,272552.5750155627
2297,365682.6713993186
2298,397360.0411971614
2299,363498.1857362748
2300,313781.6143505632
2301,302128.1189226726
2302,246048.84700822242
2303,255440.9787295227
2304,258811.43627777518
2305,194543.35271053622
2306,194543.35271053622
2307,194574.6714514219
2308,243705.29463483236
2309,310202.7932597962
2310,208658.71932386915
2311,188464.50607991597
2312,164180.60504596756
2313,171734.0893084827
2314,193664.16743465012
2315,167135.68854946343
2316,179415.28937615373
2317,184630.59016529773
2318,188426.2708734626
2319,187498.41904853814
2320,176989.32573983556
2321,240927.51346296884
2322,187663.51371597173
2323,208553.2290064739
2324,174715.29415136986
2325,210351.6059413973
2326,170110.70585638733
2327,211105.6621439565
2328,216163.8173315065
2329,176791.0320277385
2330,175345.64146785717
2331,348348.2946211628
2332,422910.310157083
2333,326104.4805239502
2334,286220.9801012704
2335,301970.80836288386
2336,321346.8044956776
2337,189717.0363411151
2338,227648.4513823148
2339,226568.93098746595
2340,398763.8022882916
2341,191890.08809070915
2342,225222.6586450793
2343,210350.43089257934
2344,212001.64997977176
2345,239709.67057428957
2346,220853.3284962989
2347,203160.71750827762
2348,244875.82758023063
2349,187576.59412693814
2350,293097.9368087363
2351,299515.30433909484
2352,265692.2001575545
2353,259540.31446866132
2354,135166.62645695146
2355,154999.66790750634
2356,149208.15199015394
2357,204677.89112248132
2358,205871.55391228606
2359,129765.10761478363
2360,104960.63207608138
2361,134623.8335913361
2362,260873.60686776217
2363,148131.77061225404
2364,159804.67443410942
2365,221016.07591823055
2366,203634.83285055478
2367,236540.26611286207
2368,205245.83787735243
2369,236802.43399845675
2370,151680.54881833703
2371,164619.18315007695
2372,204530.9010575469
2373,266356.2745991275
2374,314128.54383147316
2375,278433.5565843724
2376,278236.2843775734
2377,369229.120615602
2378,143553.31448696874
2379,209823.985646641
2380,150783.69406447466
2381,161540.44846856594
2382,187174.72594667523
2383,203793.2225360442
2384,212136.18820262142
2385,141296.74976473209
2386,136485.16950595204
2387,126716.83880266154
2388,76329.85889854949
2389,123196.66983945109
2390,127583.9829132501
2391,134948.9234414064
2392,105376.30931193473
2393,154312.5940251239
2394,155461.67594791087
2395,190905.2396518924
2396,140751.95096363148
2397,196230.84766488444
2398,108774.5508065809
2399,67334.05151143603
2400,65817.55130597149
2401,115837.03562105096
2402,135001.1174739668
2403,157080.23188232956
2404,137698.45575069974
2405,154043.97269157926
2406,125161.74750214344
2407,108482.35780417276
2408,126084.72361753533
2409,121357.85022607082
2410,174012.70833932608
2411,107689.77461085758
2412,152822.64937194582
2413,133740.6404987804
2414,138123.26928894265
2415,156603.54736559547
2416,115016.19093711354
2417,129424.25149701093
2418,109996.97342016204
2419,134018.98539845314
2420,111148.8173187305
2421,158069.25997056314
2422,104912.80628117989
2423,111099.23570906826
2424,163985.7713576454
2425,239481.7126537604
2426,139499.19259454374
2427,135127.75297382785
2428,167010.7764934168
2429,107474.11869286848
2430,127992.65241368311
2431,124198.69462218601
2432,136648.70084837105
2433,136117.261564708
2434,143307.65915516348
2435,152301.67572153587
2436,119558.06765469303
2437,100249.32835371007
2438,116970.56300724702
2439,93782.56827461554
2440,117636.47867055587
2441,71977.01488192679
2442,90280.56169006736
2443,119496.36603876093
2444,115546.21181403764
2445,71371.33853938789
2446,146640.1801029537
2447,180123.05044427214
2448,130619.777463895
2449,109406.97256903205
2450,140967.8993416716
2451,116205.15188806312
2452,201675.44829513432
2453,118361.50309920195
2454,122624.19954147904
2455,104347.60533327116
2456,129355.72595834936
2457,123531.78382795774
2458,153799.60234334815
2459,102863.54908143895
2460,140081.5722471819
2461,120514.06855541939
2462,130604.04383831183
2463,124342.23054038206
2464,184435.47121608187
2465,150169.99472726055
2466,127965.407554351
2467,126768.91770460711
2468,79998.38609980122
2469,90333.03687576899
2470,192426.99481094524
2471,200177.41752998644
2472,194190.01877516563
2473,86054.91102500955
2474,112579.03889916211
2475,214029.55850729914
2476,79879.33141526207
2477,107963.56735917435
2478,169110.76410075795
2479,117068.55718289371
2480,148743.32053243066
2481,131088.81449528818
2482,95767.47651430513
2483,121127.12753158492
2484,119332.54131545464
2485,117443.69228749085
2486,153004.4789525583
2487,207402.29737561976
2488,145576.2762760998
2489,155079.34779488223
2490,137280.29814170656
2491,71933.8195588917
2492,179407.25110539902
2493,144158.26207800984
2494,155515.81421059725
2495,106044.5494393713
2496,248459.72343787915
2497,162289.79975873957
2498,109211.71565027657
2499,83524.69427297745
2500,99981.4152472412
2501,135232.5824289978
2502,130996.94852487007
2503,91849.06535740876
2504,192030.55608788144
2505,208789.9586720377
2506,260988.1635298011
2507,302828.9665592484
2508,258087.06937438433
2509,222462.9162721378
2510,221481.51723067748
2511,181953.78802423138
2512,230896.7719283274
2513,210400.41987241467
2514,256092.82508058148
2515,152154.492531523
2516,160029.9427686881
2517,144140.59142289075
2518,152222.32870536705
2519,253019.60272437142
2520,205928.15268489026
2521,195398.8006460873
2522,208355.25383481703
2523,128012.48463570261
2524,133111.44666295318
2525,143051.83381167683
2526,149839.81641483575
2527,128667.15318360031
2528,119302.53846205081
2529,156384.44048696337
2530,117017.68465990714
2531,246208.70146566784
2532,211944.5454007711
2533,201042.79481918953
2534,256087.1881055763
2535,282819.206169996
2536,239395.5056727345
2537,249875.4164566203
2538,182672.36163322366
2539,183095.90841285212
2540,177513.6391142795
2541,175354.42197180283
2542,176489.0647347234
2543,144173.16151406462
2544,130899.89511587215
2545,130246.40419965105
2546,160566.64141966606
2547,129125.42760053751
2548,168047.59563052395
2549,144288.92198158574
2550,803756.8058609808
2551,152565.32737887706
2552,116778.90374666851
2553,77433.46752141848
2554,88890.82840464365
2555,86588.34349961743
2556,92382.1040027881
2557,102745.12570552752
2558,177119.89184957085
2559,182011.773850179
2560,146060.581400119
2561,147964.1280313165
2562,145784.54302720583
2563,157178.60731149963
2564,195737.9065853369
2565,197594.35730912542
2566,141718.5408579397
2567,145236.7655752258
2568,217929.08711854133
2569,198857.33701948
2570,109236.49947828561
2571,232925.00765592928
2572,180785.76531406597
2573,240861.78577270525
2574,288763.0065886854
2575,136504.9543608473
2576,123406.58684211868
2577,146617.5215047318
2578,92281.91065244365
2579,116052.4796210788
2580,93081.53882615837
2581,97976.53969172096
2582,77244.47082242204
2583,274227.97368563723
2584,161161.18766405893
2585,173915.69806369737
2586,190545.17795442842
2587,178044.50541517136
2588,143296.41192378
2589,138393.30308501158
2590,193350.9885675689
2591,203128.85715220417
2592,222589.78638398528
2593,248764.6971178798
2594,172183.1436677932
2595,225031.571078222
2596,270731.6139643037
2597,207077.74127854127
2598,276599.3124125561
2599,402566.9973697016
2600,201139.4108464183
2601,155398.09771263687
2602,87527.47090428192
2603,100923.59689153382
2604,80159.11902000409
2605,94473.80821516975
2606,141309.29971621349
2607,186756.28643167118
2608,179069.59120310293
2609,149216.06081976197
2610,92207.5941974174
2611,142174.04828632047
2612,144450.2626257438
2613,110787.65002165495
2614,106338.38365468691
2615,156378.03553812072
2616,131956.2092061998
2617,211709.5624731882
2618,245007.07036292297
2619,223629.42417112063
2620,168188.01401994145
2621,184418.4210066682
2622,181398.21531152556
2623,242243.7171433634
2624,265563.2152442653
2625,334245.86170558154
2626,152673.92736449966
2627,203296.76077377048
2628,423818.9309160387
2629,511074.73486928805
2630,377331.8743955714
2631,454841.7471355493
2632,400453.1297352228
2633,331333.2296795531
2634,413640.66964183364
2635,151748.86340702107
2636,182691.95656403975
2637,201002.0923514488
2638,254895.41993084908
2639,171232.2771012339
2640,134542.6006721874
2641,104733.39871134283
2642,174262.57337107678
2643,105013.3186596295
2644,129161.67808221906
2645,102484.55173980726
2646,91829.70209849648
2647,101983.14255867922
2648,139143.971298597
2649,143570.39813608403
2650,140865.92056772014
2651,153364.5343202722
2652,377422.69951076456
2653,264732.42872353643
2654,273661.77372804086
2655,401527.38294479216
2656,324193.61788925226
2657,358094.18502652535
2658,317480.32683558145
2659,325388.0872150564
2660,343376.3201428555
2661,360895.7381653666
2662,383884.612824235
2663,263179.3963118201
2664,306791.3073184492
2665,326460.07916766836
2666,293416.92320446856
2667,166381.45605302078
2668,181791.62328544143
2669,184012.67740345176
2670,269604.10832168197
2671,183771.87416842155
2672,178657.76747514872
2673,189754.63769184946
2674,179319.2780563975
2675,187336.50971497112
2676,198190.452497438
2677,193653.7055538187
2678,228358.09150153445
2679,287040.28021330293
2680,305044.7155657627
2681,410283.58861365635
2682,326402.2757017803
2683,476524.05707927176
2684,348744.39794968476
2685,341494.4819040145
2686,256998.5361241439
2687,256821.11352154578
2688,221131.79586556848
2689,215508.9991601999
2690,380837.93677175324
2691,200286.16487670562
2692,153543.24046572432
2693,206122.67345728347
2694,143801.43555246745
2695,199786.20743919857
2696,188903.21420160035
2697,196224.53791832767
2698,197952.24485681858
2699,159904.74268678133
2700,143356.63754513592
2701,167505.87147648865
2702,128405.4115360184
2703,164257.93340535628
2704,134707.0191839648
2705,120452.54909587887
2706,107927.68763400268
2707,115957.84992684686
2708,123490.99821642543
2709,90035.72043087371
2710,125820.04623628972
2711,321951.3918531235
2712,391355.1039910397
2713,174958.0788963191
2714,157462.30802277656
2715,161959.15356386633
2716,156291.51957898814
2717,202877.56083473377
2718,243810.20695556942
2719,123863.90889215033
2720,170221.6713707976
2721,126902.49316179239
2722,174810.1361045154
2723,138018.1281199868
2724,140373.3603977585
2725,116267.80409972084
2726,138796.471551007
2727,176882.33568680176
2728,164537.29797186118
2729,143475.9444952506
2730,138463.76484118798
2731,110583.19736054249
2732,122357.3213653734
2733,154158.20063554283
2734,176412.0896300177
2735,142239.5558450558
