Id,SalePrice
1625,130000.0
1626,167900.0
1627,185000.0
1628,277000.0
1629,176500.0
1630,340000.0
1631,213500.0
1632,251000.0
1633,168500.0
1634,183200.0
1635,177500.0
1636,158500.0
1637,181000.0
1638,205000.0
1639,180000.0
1640,250000.0
1641,179200.0
1642,223500.0
1643,228500.0
1644,227000.0
1645,181000.0
1646,156000.0
1647,167000.0
1648,140000.0
1649,138800.0
1650,123000.0
1651,123000.0
1652,94500.0
1653,100000.0
1654,155000.0
1655,157000.0
1656,148500.0
1657,155000.0
1658,149500.0
1659,141000.0
1660,148000.0
1661,437154.0
1662,342643.0
1663,378500.0
1664,466500.0
1665,318000.0
1666,326000.0
1667,345000.0
1668,318000.0
1669,287090.0
1670,320000.0
1671,260400.0
1672,501837.0
1673,303477.0
1674,250000.0
1675,193000.0
1676,196000.0
1677,213000.0
1678,501837.0
1679,377426.0
1680,318061.0
1681,266000.0
1682,306000.0
1683,181500.0
1684,170000.0
1685,174000.0
1686,167240.0
1687,171900.0
1688,189000.0
1689,189950.0
1690,184000.0
1691,177000.0
1692,252000.0
1693,171900.0
1694,183200.0
1695,168500.0
1696,265000.0
1697,170000.0
1698,333168.0
1699,318000.0
1700,243000.0
1701,260000.0
1702,255000.0
1703,245350.0
1704,297000.0
1705,230000.0
1706,501837.0
1707,227680.0
1708,224000.0
1709,264132.0
1710,227000.0
1711,255500.0
1712,230000.0
1713,254900.0
1714,215200.0
1715,207500.0
1716,186000.0
1717,174900.0
1718,144000.0
1719,200500.0
1720,249700.0
1721,179600.0
1722,140000.0
1723,155000.0
1724,207500.0
1725,233000.0
1726,186500.0
1727,176000.0
1728,185900.0
1729,161750.0
1730,158000.0
1731,126500.0
1732,130000.0
1733,128500.0
1734,130000.0
1735,132500.0
1736,119000.0
1737,350000.0
1738,216000.0
1739,268000.0
1740,193000.0
1741,185000.0
1742,173900.0
1743,178740.0
1744,312500.0
1745,228000.0
1746,260000.0
1747,207500.0
1748,197500.0
1749,162000.0
1750,145500.0
1751,226000.0
1752,123000.0
1753,142125.0
1754,200100.0
1755,169900.0
1756,128000.0
1757,118500.0
1758,146000.0
1759,166000.0
1760,162000.0
1761,150500.0
1762,169500.0
1763,169000.0
1764,117500.0
1765,165500.0
1766,165000.0
1767,215000.0
1768,140000.0
1769,167000.0
1770,143000.0
1771,137500.0
1772,143500.0
1773,139000.0
1774,135000.0
1775,135000.0
1776,119900.0
1777,115000.0
1778,129000.0
1779,117000.0
1780,178000.0
1781,132500.0
1782,103200.0
1783,133000.0
1784,101000.0
1785,110000.0
1786,137500.0
1787,171000.0
1788,55993.0
1789,96500.0
1790,86000.0
1791,167000.0
1792,157900.0
1793,143000.0
1794,142125.0
1795,139950.0
1796,125000.0
1797,119000.0
1798,126500.0
1799,115000.0
1800,129000.0
1801,132500.0
1802,142953.0
1803,143500.0
1804,143750.0
1805,136000.0
1806,116900.0
1807,137000.0
1808,122900.0
1809,125000.0
1810,140000.0
1811,108000.0
1812,107500.0
1813,122000.0
1814,91300.0
1815,60000.0
1816,100000.0
1817,118500.0
1818,133000.0
1819,118000.0
1820,80000.0
1821,119000.0
1822,140000.0
1823,55000.0
1824,133000.0
1825,141500.0
1826,105000.0
1827,108000.0
1828,137500.0
1829,110500.0
1830,135000.0
1831,161000.0
1832,115000.0
1833,137450.0
1834,130500.0
1835,155000.0
1836,130000.0
1837,102776.0
1838,132000.0
1839,86000.0
1840,179000.0
1841,144000.0
1842,86000.0
1843,143000.0
1844,140000.0
1845,140000.0
1846,155000.0
1847,155000.0
1848,60000.0
1849,116000.0
1850,127500.0
1851,161000.0
1852,125000.0
1853,135000.0
1854,178400.0
1855,153337.0
1856,221000.0
1857,169000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,272000.0
1863,268000.0
1864,268000.0
1865,318000.0
1866,319900.0
1867,244600.0
1868,307000.0
1869,195400.0
1870,237000.0
1871,252000.0
1872,173900.0
1873,235000.0
1874,141000.0
1875,208900.0
1876,193500.0
1877,210000.0
1878,213000.0
1879,135000.0
1880,135960.0
1881,239799.0
1882,255900.0
1883,197900.0
1884,219210.0
1885,262000.0
1886,307000.0
1887,206300.0
1888,272000.0
1889,165600.0
1890,134450.0
1891,145000.0
1892,110000.0
1893,139000.0
1894,127500.0
1895,146500.0
1896,124000.0
1897,118000.0
1898,115000.0
1899,137500.0
1900,149000.0
1901,165000.0
1902,142000.0
1903,225000.0
1904,137500.0
1905,180000.0
1906,153000.0
1907,200624.0
1908,120000.0
1909,134900.0
1910,124000.0
1911,192000.0
1912,271900.0
1913,140000.0
1914,60000.0
1915,392500.0
1916,81000.0
1917,248000.0
1918,136500.0
1919,160000.0
1920,150900.0
1921,394432.0
1922,315500.0
1923,197500.0
1924,226000.0
1925,225000.0
1926,377500.0
1927,139950.0
1928,158500.0
1929,127000.0
1930,139000.0
1931,137000.0
1932,140000.0
1933,175000.0
1934,180000.0
1935,174000.0
1936,192000.0
1937,181000.0
1938,169990.0
1939,245500.0
1940,192000.0
1941,179900.0
1942,189000.0
1943,189000.0
1944,309000.0
1945,377426.0
1946,155000.0
1947,318061.0
1948,165000.0
1949,241000.0
1950,180000.0
1951,262500.0
1952,239000.0
1953,166000.0
1954,197900.0
1955,135000.0
1956,268000.0
1957,165000.0
1958,310000.0
1959,139000.0
1960,115000.0
1961,122000.0
1962,94500.0
1963,110000.0
1964,113000.0
1965,149900.0
1966,155000.0
1967,297000.0
1968,385000.0
1969,377426.0
1970,412500.0
1971,412500.0
1972,348000.0
1973,279500.0
1974,325000.0
1975,466500.0
1976,274000.0
1977,354000.0
1978,340000.0
1979,318061.0
1980,196000.0
1981,320000.0
1982,245500.0
1983,213500.0
1984,165400.0
1985,203000.0
1986,206300.0
1987,178740.0
1988,177000.0
1989,189000.0
1990,219500.0
1991,224000.0
1992,214000.0
1993,174500.0
1994,244000.0
1995,185000.0
1996,258000.0
1997,313000.0
1998,348000.0
1999,252678.0
2000,290000.0
2001,271000.0
2002,226000.0
2003,250000.0
2004,267000.0
2005,229456.0
2006,227000.0
2007,245000.0
2008,207500.0
2009,189000.0
2010,190000.0
2011,147000.0
2012,181134.0
2013,179200.0
2014,193500.0
2015,196500.0
2016,200000.0
2017,202500.0
2018,125000.0
2019,131400.0
2020,123000.0
2021,112000.0
2022,175000.0
2023,148500.0
2024,215000.0
2025,350000.0
2026,182000.0
2027,160000.0
2028,147400.0
2029,173000.0
2030,277500.0
2031,266000.0
2032,277500.0
2033,277500.0
2034,165000.0
2035,200100.0
2036,174000.0
2037,174000.0
2038,319900.0
2039,200000.0
2040,395000.0
2041,278000.0
2042,203000.0
2043,167000.0
2044,170000.0
2045,224900.0
2046,136905.0
2047,152000.0
2048,134800.0
2049,136500.0
2050,179400.0
2051,106500.0
2052,135000.0
2053,145000.0
2054,85400.0
2055,157900.0
2056,135000.0
2057,127000.0
2058,223000.0
2059,134500.0
2060,164900.0
2061,170000.0
2062,138800.0
2063,114500.0
2064,141000.0
2065,125000.0
2066,167000.0
2067,135000.0
2068,137000.0
2069,85000.0
2070,110000.0
2071,100000.0
2072,130000.0
2073,143000.0
2074,178400.0
2075,148000.0
2076,119000.0
2077,147500.0
2078,129900.0
2079,129500.0
2080,115000.0
2081,123000.0
2082,136500.0
2083,140000.0
2084,110000.0
2085,132500.0
2086,118400.0
2087,125000.0
2088,106250.0
2089,88000.0
2090,130000.0
2091,125000.0
2092,135000.0
2093,133000.0
2094,141000.0
2095,141000.0
2096,86000.0
2097,96500.0
2098,143000.0
2099,67000.0
2100,122500.0
2101,124500.0
2102,143000.0
2103,105900.0
2104,133900.0
2105,132000.0
2106,79900.0
2107,244400.0
2108,115000.0
2109,110000.0
2110,127500.0
2111,157000.0
2112,137450.0
2113,123000.0
2114,115000.0
2115,155000.0
2116,112500.0
2117,142953.0
2118,119500.0
2119,109500.0
2120,118000.0
2121,97000.0
2122,109000.0
2123,90000.0
2124,171000.0
2125,133000.0
2126,143500.0
2127,140000.0
2128,131500.0
2129,105900.0
2130,140000.0
2131,143000.0
2132,113000.0
2133,114500.0
2134,119000.0
2135,105900.0
2136,85000.0
2137,109500.0
2138,137000.0
2139,152000.0
2140,139400.0
2141,143000.0
2142,137000.0
2143,144000.0
2144,120000.0
2145,138500.0
2146,153900.0
2147,159500.0
2148,127000.0
2149,137000.0
2150,219500.0
2151,139400.0
2152,170000.0
2153,160000.0
2154,112000.0
2155,133000.0
2156,216500.0
2157,232000.0
2158,236000.0
2159,216837.0
2160,171900.0
2161,249700.0
2162,466500.0
2163,335000.0
2164,262000.0
2165,180000.0
2166,145000.0
2167,210000.0
2168,211000.0
2169,190000.0
2170,220000.0
2171,147500.0
2172,135750.0
2173,156932.0
2174,230000.0
2175,313000.0
2176,312500.0
2177,263000.0
2178,224500.0
2179,144000.0
2180,204750.0
2181,192000.0
2182,221500.0
2183,194000.0
2184,138800.0
2185,132500.0
2186,143250.0
2187,149700.0
2188,151500.0
2189,192140.0
2190,82000.0
2191,84900.0
2192,98600.0
2193,96500.0
2194,101000.0
2195,118000.0
2196,109900.0
2197,110500.0
2198,148000.0
2199,161500.0
2200,138500.0
2201,137500.0
2202,184100.0
2203,158000.0
2204,177000.0
2205,115000.0
2206,135000.0
2207,230000.0
2208,226700.0
2209,190000.0
2210,124000.0
2211,115000.0
2212,115000.0
2213,105000.0
2214,144500.0
2215,102000.0
2216,143000.0
2217,82000.0
2218,97000.0
2219,72500.0
2220,75500.0
2221,392500.0
2222,260400.0
2223,260400.0
2224,219210.0
2225,139600.0
2226,184000.0
2227,192500.0
2228,282922.0
2229,232600.0
2230,167500.0
2231,215200.0
2232,180000.0
2233,176000.0
2234,254000.0
2235,201000.0
2236,274900.0
2237,350000.0
2238,206300.0
2239,109500.0
2240,160200.0
2241,147500.0
2242,134000.0
2243,133000.0
2244,91000.0
2245,91000.0
2246,144000.0
2247,109500.0
2248,125000.0
2249,127000.0
2250,135000.0
2251,131000.0
2252,171000.0
2253,162000.0
2254,179900.0
2255,188000.0
2256,183900.0
2257,189000.0
2258,176000.0
2259,181000.0
2260,157900.0
2261,187500.0
2262,192000.0
2263,336000.0
2264,423000.0
2265,165000.0
2266,280000.0
2267,369900.0
2268,377426.0
2269,162500.0
2270,182900.0
2271,259000.0
2272,200000.0
2273,167900.0
2274,175000.0
2275,165000.0
2276,179600.0
2277,172500.0
2278,149000.0
2279,125000.0
2280,119900.0
2281,181000.0
2282,181000.0
2283,106000.0
2284,113000.0
2285,149000.0
2286,128000.0
2287,337500.0
2288,255500.0
2289,415298.0
2290,415298.0
2291,309000.0
2292,385000.0
2293,466500.0
2294,395000.0
2295,440000.0
2296,267000.0
2297,325624.0
2298,318000.0
2299,403000.0
2300,325300.0
2301,275000.0
2302,227000.0
2303,235000.0
2304,245350.0
2305,192500.0
2306,193000.0
2307,186000.0
2308,209500.0
2309,277500.0
2310,220000.0
2311,190000.0
2312,174000.0
2313,174000.0
2314,176485.0
2315,174000.0
2316,183500.0
2317,178000.0
2318,173900.0
2319,176000.0
2320,178000.0
2321,254000.0
2322,167240.0
2323,186500.0
2324,165400.0
2325,214000.0
2326,165500.0
2327,215000.0
2328,219500.0
2329,186500.0
2330,180000.0
2331,340000.0
2332,403000.0
2333,315000.0
2334,265000.0
2335,258000.0
2336,337000.0
2337,200141.0
2338,282922.0
2339,230000.0
2340,385000.0
2341,220000.0
2342,232600.0
2343,215000.0
2344,237000.0
2345,239799.0
2346,213500.0
2347,198900.0
2348,227000.0
2349,167000.0
2350,275000.0
2351,264132.0
2352,248900.0
2353,207500.0
2354,140000.0
2355,164990.0
2356,150500.0
2357,201000.0
2358,200000.0
2359,124000.0
2360,120500.0
2361,135000.0
2362,265979.0
2363,143000.0
2364,154500.0
2365,213500.0
2366,189000.0
2367,225000.0
2368,207000.0
2369,220000.0
2370,172500.0
2371,175900.0
2372,187750.0
2373,250000.0
2374,290000.0
2375,245350.0
2376,260000.0
2377,336000.0
2378,143000.0
2379,185000.0
2380,144000.0
2381,165000.0
2382,180500.0
2383,212900.0
2384,239500.0
2385,155000.0
2386,138800.0
2387,135750.0
2388,101800.0
2389,125000.0
2390,140000.0
2391,135960.0
2392,112000.0
2393,165000.0
2394,146800.0
2395,187000.0
2396,145000.0
2397,210000.0
2398,127500.0
2399,60000.0
2400,55000.0
2401,115000.0
2402,135000.0
2403,135000.0
2404,145000.0
2405,159950.0
2406,135000.0
2407,127500.0
2408,137000.0
2409,137000.0
2410,159000.0
2411,122000.0
2412,157000.0
2413,138000.0
2414,135000.0
2415,133000.0
2416,128500.0
2417,129000.0
2418,126000.0
2419,135000.0
2420,128200.0
2421,150000.0
2422,119200.0
2423,132000.0
2424,152000.0
2425,189000.0
2426,127000.0
2427,137500.0
2428,170000.0
2429,115000.0
2430,130250.0
2431,119200.0
2432,135500.0
2433,140000.0
2434,141000.0
2435,152000.0
2436,109500.0
2437,110000.0
2438,123000.0
2439,108480.0
2440,120000.0
2441,107500.0
2442,102000.0
2443,113000.0
2444,128000.0
2445,93000.0
2446,133000.0
2447,205000.0
2448,140000.0
2449,114504.0
2450,150900.0
2451,126000.0
2452,225000.0
2453,97000.0
2454,121500.0
2455,109900.0
2456,130000.0
2457,119900.0
2458,119500.0
2459,109900.0
2460,132500.0
2461,119000.0
2462,133000.0
2463,116000.0
2464,153575.0
2465,130500.0
2466,112500.0
2467,155000.0
2468,93000.0
2469,91000.0
2470,171000.0
2471,199900.0
2472,154300.0
2473,120000.0
2474,102000.0
2475,226000.0
2476,115000.0
2477,129000.0
2478,164900.0
2479,108959.0
2480,139000.0
2481,127000.0
2482,134000.0
2483,118500.0
2484,125000.0
2485,125000.0
2486,153000.0
2487,180500.0
2488,149000.0
2489,151000.0
2490,148000.0
2491,90000.0
2492,179665.0
2493,136905.0
2494,162900.0
2495,101800.0
2496,230000.0
2497,149500.0
2498,115000.0
2499,87000.0
2500,131000.0
2501,132000.0
2502,142000.0
2503,102000.0
2504,190000.0
2505,219500.0
2506,248900.0
2507,305900.0
2508,248900.0
2509,221000.0
2510,230000.0
2511,185850.0
2512,219500.0
2513,220000.0
2514,228000.0
2515,147000.0
2516,164500.0
2517,138500.0
2518,144000.0
2519,230000.0
2520,208500.0
2521,192500.0
2522,226000.0
2523,133500.0
2524,135750.0
2525,144000.0
2526,139000.0
2527,120000.0
2528,128200.0
2529,130000.0
2530,119000.0
2531,236500.0
2532,231500.0
2533,199900.0
2534,235128.0
2535,287000.0
2536,235000.0
2537,228500.0
2538,183500.0
2539,187500.0
2540,176432.0
2541,181000.0
2542,172785.0
2543,131500.0
2544,129000.0
2545,131000.0
2546,143000.0
2547,132000.0
2548,151400.0
2549,161750.0
2550,611657.0
2551,145000.0
2552,123500.0
2553,82000.0
2554,113000.0
2555,116000.0
2556,105500.0
2557,118000.0
2558,152000.0
2559,135000.0
2560,127000.0
2561,145000.0
2562,136000.0
2563,140000.0
2564,171000.0
2565,135000.0
2566,145000.0
2567,130000.0
2568,186700.0
2569,182900.0
2570,124000.0
2571,173000.0
2572,184100.0
2573,234000.0
2574,287000.0
2575,125000.0
2576,133000.0
2577,152000.0
2578,87000.0
2579,83000.0
2580,135000.0
2581,129900.0
2582,115000.0
2583,272000.0
2584,165000.0
2585,179900.0
2586,208900.0
2587,205000.0
2588,158500.0
2589,144000.0
2590,227000.0
2591,214500.0
2592,222000.0
2593,265900.0
2594,176000.0
2595,212000.0
2596,315000.0
2597,180500.0
2598,268000.0
2599,315500.0
2600,149900.0
2601,140000.0
2602,85400.0
2603,91000.0
2604,88000.0
2605,85000.0
2606,145000.0
2607,176000.0
2608,207500.0
2609,163500.0
2610,116500.0
2611,152000.0
2612,151000.0
2613,129500.0
2614,128950.0
2615,148000.0
2616,140000.0
2617,169000.0
2618,175000.0
2619,205000.0
2620,183200.0
2621,181000.0
2622,187000.0
2623,250000.0
2624,265000.0
2625,303477.0
2626,165000.0
2627,180000.0
2628,424870.0
2629,475000.0
2630,333168.0
2631,438780.0
2632,403000.0
2633,319900.0
2634,377426.0
2635,151500.0
2636,192000.0
2637,178400.0
2638,260000.0
2639,179900.0
2640,153500.0
2641,110000.0
2642,186700.0
2643,106000.0
2644,128500.0
2645,106000.0
2646,92000.0
2647,100000.0
2648,140000.0
2649,140000.0
2650,145000.0
2651,151000.0
2652,446261.0
2653,256300.0
2654,241500.0
2655,374000.0
2656,333168.0
2657,335000.0
2658,275500.0
2659,303477.0
2660,309000.0
2661,326000.0
2662,340000.0
2663,275500.0
2664,277500.0
2665,318000.0
2666,302000.0
2667,172785.0
2668,179665.0
2669,176432.0
2670,281213.0
2671,180000.0
2672,181000.0
2673,204900.0
2674,206300.0
2675,167240.0
2676,188000.0
2677,193000.0
2678,263000.0
2679,280000.0
2680,269500.0
2681,412500.0
2682,310000.0
2683,582933.0
2684,290000.0
2685,325624.0
2686,267000.0
2687,337000.0
2688,229456.0
2689,210000.0
2690,485000.0
2691,183500.0
2692,141000.0
2693,187750.0
2694,142500.0
2695,191000.0
2696,185500.0
2697,189000.0
2698,201000.0
2699,179200.0
2700,164990.0
2701,160000.0
2702,118000.0
2703,130000.0
2704,144000.0
2705,127500.0
2706,120000.0
2707,128500.0
2708,136500.0
2709,114504.0
2710,128950.0
2711,277000.0
2712,354000.0
2713,175500.0
2714,151000.0
2715,173733.0
2716,155835.0
2717,184100.0
2718,230000.0
2719,156000.0
2720,167500.0
2721,142500.0
2722,164500.0
2723,147000.0
2724,129500.0
2725,135750.0
2726,145000.0
2727,167000.0
2728,165150.0
2729,155000.0
2730,143000.0
2731,119750.0
2732,119200.0
2733,157900.0
2734,146500.0
2735,135000.0
2736,141500.0
2737,124000.0
2738,135000.0
2739,162000.0
2740,137500.0
2741,145900.0
2742,153000.0
2743,150000.0
2744,147000.0
2745,137500.0
2746,134500.0
2747,157000.0
2748,126000.0
2749,131000.0
2750,134000.0
2751,130000.0
2752,233000.0
2753,150000.0
2754,200000.0
2755,127000.0
2756,100000.0
2757,79900.0
2758,87500.0
2759,154000.0
2760,135000.0
2761,147000.0
2762,145250.0
2763,179000.0
2764,170000.0
2765,262500.0
2766,140000.0
2767,90350.0
2768,133000.0
2769,131500.0
2770,151000.0
2771,118000.0
2772,124000.0
2773,137500.0
2774,137900.0
2775,135000.0
2776,135900.0
2777,143000.0
2778,132000.0
2779,122500.0
2780,108480.0
2781,99900.0
2782,100000.0
2783,106250.0
2784,127500.0
2785,137500.0
2786,81000.0
2787,119900.0
2788,83000.0
2789,190000.0
2790,93000.0
2791,115000.0
2792,72500.0
2793,187000.0
2794,108000.0
2795,118500.0
2796,94750.0
2797,190000.0
2798,112000.0
2799,119500.0
2800,79000.0
2801,110000.0
2802,137500.0
2803,143000.0
2804,139600.0
2805,96500.0
2806,89000.0
2807,148000.0
2808,150500.0
2809,133700.0
2810,133700.0
2811,158000.0
2812,144000.0
2813,144000.0
2814,153500.0
2815,96500.0
2816,241500.0
2817,138800.0
2818,131500.0
2819,173000.0
2820,144000.0
2821,108000.0
2822,185000.0
2823,239000.0
2824,180000.0
2825,150000.0
2826,132000.0
2827,140000.0
2828,210000.0
2829,180500.0
2830,230500.0
2831,190000.0
2832,220000.0
2833,286000.0
2834,213500.0
2835,214900.0
2836,193000.0
2837,165000.0
2838,145000.0
2839,180000.0
2840,191000.0
2841,200000.0
2842,224500.0
2843,151500.0
2844,153000.0
2845,120500.0
2846,216000.0
2847,200000.0
2848,220000.0
2849,214900.0
2850,275500.0
2851,239799.0
2852,224900.0
2853,238000.0
2854,142000.0
2855,199900.0
2856,213500.0
2857,187750.0
2858,203000.0
2859,135000.0
2860,127500.0
2861,132250.0
2862,198500.0
2863,127000.0
2864,263000.0
2865,140000.0
2866,130000.0
2867,98300.0
2868,110000.0
2869,119000.0
2870,149900.0
2871,104900.0
2872,61000.0
2873,106250.0
2874,139000.0
2875,122000.0
2876,155000.0
2877,139000.0
2878,163000.0
2879,140000.0
2880,107000.0
2881,149000.0
2882,159000.0
2883,171000.0
2884,178000.0
2885,185000.0
2886,210000.0
2887,103600.0
2888,125000.0
2889,58500.0
2890,84900.0
2891,135000.0
2892,55000.0
2893,102000.0
2894,55000.0
2895,324000.0
2896,275000.0
2897,196000.0
2898,143000.0
2899,227000.0
2900,160000.0
2901,190000.0
2902,183200.0
2903,325624.0
2904,360000.0
2905,119000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,142600.0
2910,86000.0
2911,85400.0
2912,150750.0
2913,88000.0
2914,86000.0
2915,87000.0
2916,86000.0
2917,156000.0
2918,118500.0
2919,225000.0
