Id,SalePrice
2153,157876.8870320803
2154,99981.80931732104
2155,137937.56200773243
2156,263162.7686447191
2157,234808.2872246027
2158,241126.27362947818
2159,207774.47600849433
2160,187732.6194112963
2161,228915.655295765
2162,401052.81470355275
2163,349785.54225161084
2164,249004.83300644468
2165,204062.96383635132
2166,156588.9920360182
2167,220745.1346441099
2168,201638.75025043386
2169,194540.2438773153
2170,212727.12020398554
2171,154300.31375812503
2172,128832.25539395284
2173,172563.0974215867
2174,224084.38568611626
2175,286636.2534580155
2176,311162.4030890019
2177,242331.24245874022
2178,206476.27889033064
2179,138746.260251141
2180,214614.57555497598
2181,193853.0463011966
2182,224366.12093436145
2183,187694.6230960828
2184,118422.49023271397
2185,125179.39030445584
2186,141594.88561293777
2187,149814.54942744388
2188,148965.98077136162
2189,289762.30733668234
2190,78004.64631660364
2191,74188.86861239384
2192,85307.67461284422
2193,110948.06021932838
2194,106292.252778395
2195,118165.03029591513
2196,106575.63772044268
2197,113343.74833716173
2198,148766.1407964928
2199,186655.81190580621
2200,148467.7161405598
2201,151504.72950314428
2202,212194.22141347322
2203,149125.81663196883
2204,183209.0833937536
2205,125975.85847294053
2206,137499.98689619807
2207,215417.38459488764
2208,266768.4461596569
2209,268442.43714645226
2210,124576.89390377355
2211,112412.105247032
2212,124471.17415750942
2213,110689.09559326044
2214,128093.55697578083
2215,101414.4445848609
2216,150050.42014660186
2217,78045.50685365162
2218,66664.51598506536
2219,62041.974901269365
2220,63894.153265492714
2221,323169.8831326073
2222,295046.3455115558
2223,281243.6483380503
2224,203906.4011165832
2225,120029.36170437351
2226,185758.9275786116
2227,189347.8516238293
2228,271268.781327121
2229,250341.79040010288
2230,151599.76623870258
2231,215778.36996592008
2232,180169.66095901656
2233,186730.52117747228
2234,239586.1546841514
2235,221179.13974915826
2236,252128.69701745233
2237,308500.96703065134
2238,195811.72323872198
2239,96090.94650744631
2240,153867.09135974565
2241,162189.07346567535
2242,119672.74175677511
2243,117693.79211032875
2244,103138.61497935712
2245,101929.65812319578
2246,137049.20586182896
2247,104603.79961667824
2248,119889.55648419305
2249,121071.79509353296
2250,128923.67776473136
2251,119752.82816962623
2252,181373.3286575289
2253,156709.2198579699
2254,173525.20141917968
2255,181987.7794897259
2256,167954.80087618268
2257,207813.82614450398
2258,157544.1383398902
2259,175008.8625260028
2260,139740.23773558278
2261,202163.0299619831
2262,220922.91938211606
2263,401361.03422858973
2264,545426.4746452825
2265,157871.80012727896
2266,312821.76603640104
2267,391479.7463508428
2268,521897.21968650055
2269,146608.2440239459
2270,197780.43014107138
2271,213264.7341691043
2272,190495.34555441208
2273,158074.73444432308
2274,185404.73835294152
2275,159941.78388441587
2276,194678.42706627763
2277,184654.5531800113
2278,140345.69911563606
2279,137395.79384239766
2280,110241.19544566037
2281,165950.42754207557
2282,190061.62551013957
2283,108285.52306728039
2284,118190.33947357304
2285,145771.68380546957
2286,123651.67289452246
2287,366022.78859732614
2288,277892.97153599694
2289,369619.7697061165
2290,480299.7324226567
2291,335969.9629949976
2292,438175.4652897779
2293,501626.4309140733
2294,407569.21034881996
2295,502455.72829097806
2296,279182.37150018336
2297,355695.630565238
2298,353107.1987666136
2299,363591.5128641154
2300,324503.1895490554
2301,315357.88363932143
2302,250447.39817444526
2303,237686.23532817748
2304,253043.57635312114
2305,202839.40010475527
2306,196234.72437013758
2307,205249.9265166691
2308,235992.89282677975
2309,278559.61988372094
2310,212197.27748420698
2311,205239.04623265387
2312,167535.67414857197
2313,171311.9631501687
2314,176597.67630471496
2315,183424.40899497914
2316,196170.2822430842
2317,191149.2908718556
2318,182935.89823108283
2319,185979.81634168248
2320,180238.2572422018
2321,236969.21044581974
2322,182320.43303152223
2323,195226.38915227127
2324,176985.33127644894
2325,210186.53267930058
2326,170013.0406667038
2327,201962.41116289466
2328,218495.46691954497
2329,194466.96357434656
2330,185701.40885418002
2331,346875.57610309625
2332,391483.7217387207
2333,317357.65178707853
2334,255172.4468248349
2335,284460.6556138124
2336,303019.8961668056
2337,191279.02252800835
2338,255257.44636110525
2339,208263.56286221588
2340,382468.5116140537
2341,206554.04505720927
2342,227852.0273472132
2343,229602.55307388207
2344,203900.01625642902
2345,230192.1503858793
2346,213714.42619383938
2347,200473.24454739402
2348,240369.36077232778
2349,187886.5388611969
2350,301098.40914467984
2351,260515.4883625095
2352,244689.2553276566
2353,252062.53934399833
2354,141658.86227160308
2355,143715.35506121107
2356,148312.26249109718
2357,186509.4757580017
2358,199463.917594906
2359,131251.01259843403
2360,114871.86681513995
2361,145770.84503328946
2362,273162.24776552495
2363,135108.0480657371
2364,151881.8538868519
2365,210190.59273800303
2366,200047.5047399114
2367,225386.2696850652
2368,225745.7234761746
2369,214593.78341967115
2370,169200.70275507038
2371,160338.22056548388
2372,198382.06593809422
2373,292862.30860581883
2374,320597.78436946485
2375,239563.05836510117
2376,312261.4619650625
2377,344845.19715145807
2378,156379.91005666388
2379,201128.5792966322
2380,147395.71902512477
2381,173864.93643639967
2382,195496.6416496467
2383,197616.92828985665
2384,241229.0555680383
2385,159253.47387070273
2386,135073.5759369685
2387,131969.3338262092
2388,98234.75477622193
2389,119335.44846235393
2390,153179.35474756264
2391,144536.63471932508
2392,117900.11413278211
2393,171091.53317711403
2394,145374.08801733356
2395,205352.05607515492
2396,138966.10475237708
2397,222492.09197522723
2398,131697.11451506874
2399,70787.6203933555
2400,75857.48024676043
2401,130641.58898766832
2402,135070.92290461974
2403,148698.3438925972
2404,151001.8683977552
2405,157474.25466843817
2406,141609.00135288612
2407,124754.28679695525
2408,139000.91597459977
2409,120187.85659729096
2410,166741.84120909148
2411,114490.32277845415
2412,156705.9065402144
2413,129683.43487484519
2414,165238.6409640522
2415,138648.80583750264
2416,123137.51805271514
2417,130433.54669105318
2418,136490.73393979121
2419,130959.98228936509
2420,122669.80914014787
2421,147795.8541680242
2422,107135.86909812971
2423,115266.53745381748
2424,149636.8342284194
2425,205076.6286308406
2426,134168.84678886924
2427,129901.7678940219
2428,177268.4579442106
2429,112586.77250555734
2430,130990.8727729859
2431,113674.60016561658
2432,149643.57751236734
2433,143721.18245966863
2434,135441.6989880715
2435,151352.23101568507
2436,112854.53276319013
2437,104915.52481248169
2438,124514.40300000166
2439,99495.98423787265
2440,123566.69763439507
2441,81124.61516094032
2442,92203.72386722766
2443,121390.4747950133
2444,137342.09324197116
2445,92109.0939536469
2446,138683.85204447608
2447,175687.93064794005
2448,129216.7374804309
2449,113584.10737502573
2450,148944.49642868413
2451,119855.7487198489
2452,190904.04732508695
2453,95314.4594434798
2454,121243.77049784255
2455,113322.60553968015
2456,125681.85853474899
2457,141703.5315640619
2458,135618.5346377322
2459,110709.04845774987
2460,140519.7403110247
2461,126976.92337299603
2462,131921.6883096998
2463,125802.17059300188
2464,175042.04878368348
2465,144026.9766366783
2466,120658.10393443354
2467,125696.8843849872
2468,86990.73902727434
2469,89869.37605564398
2470,191956.68590195858
2471,213234.34589161634
2472,156171.5253788253
2473,120581.1724873529
2474,82159.18206103485
2475,205953.6988555622
2476,112086.42065284472
2477,125609.45605843882
2478,153852.88254797572
2479,107974.60088573743
2480,149313.07119047717
2481,119326.3151192087
2482,120044.1824745828
2483,111353.80153480383
2484,116864.2308049562
2485,127822.84187330297
2486,157571.88203810848
2487,166482.09878275366
2488,160066.38045479325
2489,152670.2511926748
2490,137407.78051535084
2491,84066.9203773584
2492,198221.57071028737
2493,154173.46535830843
2494,139228.03478427167
2495,83322.47603164606
2496,241475.67840999085
2497,149704.60440489656
2498,115349.02620258302
2499,80782.01069268634
2500,131504.5007286126
2501,135731.78038547485
2502,140193.73527242048
2503,97123.72371275764
2504,174405.5384551735
2505,232652.84699172806
2506,243741.6041769671
2507,277221.2345078017
2508,244376.73250398735
2509,214968.77682004945
2510,213389.71615569765
2511,170853.28678579928
2512,205984.7349378982
2513,220963.7556749589
2514,283932.48561565345
2515,153545.79689916826
2516,178311.11349887805
2517,150101.9125713396
2518,157488.62658266956
2519,241267.3941247608
2520,220637.33996865764
2521,185193.40927340067
2522,223526.00849036314
2523,117883.00981022998
2524,139744.4274223666
2525,147140.10686830693
2526,144057.39661000203
2527,121134.60584821236
2528,141221.0039546178
2529,121369.74847868188
2530,127880.06890616877
2531,258103.72841938626
2532,222785.94176585984
2533,193702.76994641544
2534,234402.09714936576
2535,290844.1197596647
2536,240518.57790736674
2537,246242.6209938736
2538,183763.65768935363
2539,181128.0360831353
2540,181945.9914929061
2541,179825.58153809264
2542,166355.5005402069
2543,122118.75731935601
2544,118084.98607240127
2545,135300.18299360925
2546,121849.35544449445
2547,127454.51806777778
2548,148208.37010581788
2549,161227.8300766282
2550,1317371.7126275038
2551,141524.22598276447
2552,130366.06653163992
2553,73751.08601974486
2554,87130.38623900575
2555,123238.71961424199
2556,103269.96838991332
2557,106288.5249924055
2558,134204.20941752152
2559,139564.41487223108
2560,155895.5226428947
2561,149869.61917409697
2562,147990.9083091444
2563,148847.542313001
2564,211433.1661283778
2565,147304.23383613979
2566,169806.07036149089
2567,140821.03071318992
2568,196786.67049491184
2569,233355.01806445615
2570,119571.19189683149
2571,200385.37205696414
2572,153686.6508250381
2573,226054.7451488843
2574,311969.4789475721
2575,133575.6005759435
2576,120163.59102125434
2577,134439.4449242293
2578,79642.9580035356
2579,62349.20261598901
2580,74407.54883496591
2581,92165.41257614459
2582,92388.23705738594
2583,285934.92645260174
2584,170628.31376182323
2585,191352.1358402024
2586,218952.72451308172
2587,192744.77306405405
2588,144914.0102965033
2589,144673.4849871895
2590,196149.21057299475
2591,220329.99810882955
2592,208993.11129832017
2593,234502.41957814427
2594,171432.95312718782
2595,194304.0561973278
2596,278170.6148555748
2597,190884.34968637547
2598,293111.9591298348
2599,396761.2471381669
2600,139555.70092771482
2601,135736.77881439892
2602,81922.25770588638
2603,93892.80825367832
2604,86123.39233076628
2605,81622.35961490558
2606,143564.951232081
2607,214303.7389059037
2608,177292.90163902476
2609,170869.85724199246
2610,104825.0967799438
2611,141912.04684637775
2612,161089.37220873495
2613,127634.31497550833
2614,122426.85335290659
2615,151902.522606226
2616,144709.85345369915
2617,189647.36639829064
2618,197447.41150328843
2619,195660.638186453
2620,187884.98205975635
2621,173933.6451184896
2622,178774.6399196775
2623,235966.38653642248
2624,313825.162030187
2625,302127.5365019625
2626,172482.07335119718
2627,162583.58306396668
2628,541034.6234138531
2629,558237.7457580279
2630,398655.5419520808
2631,517473.2576659037
2632,434964.10528615984
2633,317010.5956565382
2634,457164.61007576477
2635,150585.6740293682
2636,174105.85283075468
2637,181253.68308976325
2638,259911.67733172976
2639,176991.45769542287
2640,146034.87164243055
2641,107910.24206784538
2642,188974.91825802883
2643,107129.14338599806
2644,118167.59591699996
2645,110871.69690760558
2646,97949.74658016441
2647,105107.73379855209
2648,141410.1175204518
2649,151997.9710777188
2650,131711.5366231102
2651,145877.66603060666
2652,421352.7465682778
2653,244144.60693865424
2654,268038.3606806356
2655,417232.63570813823
2656,321786.8083772491
2657,359495.4063750692
2658,297577.74660327635
2659,303451.2302805059
2660,377847.14489341987
2661,346364.5200928132
2662,366274.0757568445
2663,298981.28631321393
2664,268662.019748773
2665,316878.5387825853
2666,273992.14333605237
2667,176949.74713162056
2668,179032.5646849873
2669,178882.07937734085
2670,267671.2242776
2671,185516.40658835034
2672,194754.81263001516
2673,197210.31487921477
2674,196632.80478751002
2675,177602.5769843181
2676,189492.1802300169
2677,196738.91944360352
2678,229644.4819302962
2679,268672.9989620453
2680,286484.4093162147
2681,392730.9362020793
2682,312001.9988623547
2683,555256.8749777033
2684,304375.80856281426
2685,315945.73499091296
2686,253079.47414552112
2687,294155.7415355891
2688,208901.1914902335
2689,206784.45516124295
2690,449253.60802170844
2691,195158.757671412
2692,141112.19745174047
2693,202185.59988586348
2694,133724.11091861172
2695,191992.46651492384
2696,183210.59954651564
2697,184041.06190640392
2698,180206.06514519142
2699,172827.59583549167
2700,156179.02145191393
2701,146289.62665219652
2702,110777.51779928766
2703,118631.42588251908
2704,137960.75564646468
2705,112267.87778449173
2706,108237.32541395939
2707,115860.18945436893
2708,132314.19895132162
2709,98316.30556813252
2710,126748.81115962884
2711,333258.7480615077
2712,393327.1600013452
2713,178498.79750020985
2714,153757.81770672058
2715,163234.31200884952
2716,146086.63655816767
2717,207861.77578622111
2718,225240.9105947871
2719,161717.7761270586
2720,170328.19389564858
2721,133311.81634630056
2722,158814.74462211717
2723,135525.40609550674
2724,130835.46549512871
2725,128768.39439814794
2726,152823.36395148822
2727,175347.15495321096
2728,176629.18005390945
2729,147978.28635745106
2730,145275.3200468676
2731,123623.80032918349
2732,129892.50600253031
2733,156609.85042498255
2734,141788.57234815927
2735,139717.484690834
